luxwort-1927-07-04-a-i0014	de
luxwort-1927-07-04-a-i0020	de
luxwort-1927-07-05-a-i0008	de
luxwort-1927-07-05-a-i0013	de
luxwort-1927-07-05-a-i0024	de
luxwort-1927-07-05-a-i0027	de
luxwort-1927-07-06-a-i0007	de
luxwort-1927-07-06-a-i0014	de
luxwort-1927-07-06-a-i0017	de
luxwort-1927-07-06-a-i0023	de
luxwort-1927-07-06-a-i0028	de
luxwort-1927-07-08-a-i0004	de
luxwort-1927-07-08-a-i0005	de
luxwort-1927-07-08-a-i0007	de
luxwort-1927-07-08-a-i0012	de
luxwort-1927-07-08-a-i0020	de
luxwort-1927-07-08-a-i0041	de
luxwort-1927-07-08-b-i0001	de
luxwort-1927-07-08-b-i0002	de
luxwort-1927-07-09-a-i0012	de
luxwort-1927-07-09-a-i0016	de
luxwort-1927-07-09-b-i0006	de
luxwort-1927-07-11-a-i0004	de
luxwort-1927-07-11-a-i0011	de
luxwort-1927-07-11-a-i0016	de
luxwort-1927-07-11-a-i0032	de
luxwort-1927-07-11-a-i0033	de
luxwort-1927-07-11-a-i0038	de
luxwort-1927-07-12-a-i0002	de
luxwort-1927-07-12-a-i0010	de
luxwort-1927-07-12-a-i0015	de
luxwort-1927-07-13-a-i0005	de
luxwort-1927-07-13-a-i0007	de
luxwort-1927-07-13-b-i0004	de
luxwort-1927-07-14-a-i0008	de
luxwort-1927-07-14-b-i0003	de
luxwort-1927-07-14-b-i0005	de
luxwort-1927-07-16-b-i0010	de
luxwort-1927-07-16-b-i0021	de
luxwort-1927-07-19-a-i0028	de
luxwort-1927-07-19-a-i0030	de
luxwort-1927-07-19-a-i0033	de
luxwort-1927-07-20-a-i0013	de
luxwort-1927-07-20-a-i0019	de
luxwort-1927-07-20-a-i0027	de
luxwort-1927-07-20-a-i0028	de
luxwort-1927-07-20-a-i0029	de
luxwort-1927-07-21-a-i0006	de
luxwort-1927-07-21-a-i0021	de
luxwort-1927-07-21-a-i0031	de
luxwort-1927-07-21-b-i0007	de
luxwort-1927-07-21-b-i0008	de
luxwort-1927-07-22-a-i0004	de
luxwort-1927-07-22-a-i0009	de
luxwort-1927-07-22-a-i0015	de
luxwort-1927-07-22-a-i0025	de
luxwort-1927-07-22-a-i0034	de
luxwort-1927-07-23-a-i0006	de
luxwort-1927-07-23-a-i0023	de
luxwort-1927-07-23-a-i0035	de
luxwort-1927-07-23-b-i0007	de
luxwort-1927-07-25-a-i0010	de
luxwort-1927-07-25-a-i0034	de
luxwort-1927-07-25-a-i0035	de
luxwort-1927-07-25-a-i0035	de
luxwort-1927-07-26-a-i0004	de
luxwort-1927-07-26-a-i0010	de
luxwort-1927-07-26-a-i0013	de
luxwort-1927-07-26-a-i0022	de
luxwort-1927-07-27-b-i0002	de
luxwort-1927-07-27-b-i0003	de
luxwort-1927-07-27-b-i0024	de
luxwort-1927-07-27-b-i0031	de
luxwort-1927-07-27-b-i0032	de
luxwort-1927-07-28-a-i0003	de
luxwort-1927-07-28-a-i0013	de
luxwort-1927-07-28-a-i0017	de
luxwort-1927-07-28-a-i0018	de
luxwort-1927-07-28-a-i0020	de
luxwort-1927-07-28-a-i0025	de
luxwort-1927-07-29-a-i0007	de
luxwort-1927-07-29-b-i0022	de
luxwort-1927-07-29-b-i0028	de
luxwort-1927-07-29-b-i0033	de
luxwort-1927-07-30-a-i0019	de
luxwort-1927-07-30-a-i0021	de
luxwort-1927-08-01-a-i0001	de
luxwort-1927-08-01-a-i0017	de
luxwort-1927-08-01-a-i0019	de
luxwort-1927-08-02-a-i0009	de
luxwort-1927-08-02-a-i0014	de
luxwort-1927-08-02-a-i0023	de
luxwort-1927-08-02-a-i0029	de
luxwort-1927-08-02-a-i0030	de
luxwort-1927-08-02-a-i0034	de
luxwort-1927-08-04-a-i0002	de
luxwort-1927-08-04-a-i0015	de
luxwort-1927-08-04-a-i0023	de
luxwort-1927-08-04-a-i0027	de
luxwort-1927-08-04-a-i0040	de
luxwort-1927-08-04-a-i0043	de
luxwort-1927-08-04-a-i0044	de
luxwort-1927-08-04-a-i0046	de
luxwort-1927-08-05-a-i0022	de
luxwort-1927-08-05-a-i0026	de
luxwort-1927-08-05-a-i0029	de
luxwort-1927-08-06-a-i0014	de
luxwort-1927-08-06-a-i0027	de
luxwort-1927-08-06-a-i0029	de
luxwort-1927-08-06-a-i0032	de
luxwort-1927-08-06-a-i0033	de
luxwort-1927-08-06-a-i0035	de
luxwort-1927-08-09-a-i0009	de
luxwort-1927-08-10-a-i0004	de
luxwort-1927-08-10-a-i0007	de
luxwort-1927-08-10-a-i0013	de
luxwort-1927-08-11-a-i0014	de
luxwort-1927-08-11-a-i0018	de
luxwort-1927-08-11-a-i0019	de
luxwort-1927-08-11-a-i0020	de
luxwort-1927-08-13-a-i0010	de
luxwort-1927-08-13-a-i0014	de
luxwort-1927-08-13-a-i0015	de
luxwort-1927-08-13-a-i0017	de
luxwort-1927-08-13-a-i0017	de
luxwort-1927-08-15-a-i0020	de
luxwort-1927-08-15-a-i0021	de
luxwort-1927-08-15-a-i0022	de
luxwort-1927-08-15-a-i0025	de
luxwort-1927-08-17-a-i0025	de
luxwort-1927-08-18-a-i0018	de
luxwort-1927-08-18-a-i0019	de
luxwort-1927-08-19-a-i0025	de
luxwort-1927-08-19-a-i0026	de
luxwort-1927-08-19-a-i0047	de
luxwort-1927-08-19-a-i0047	de
luxwort-1927-08-20-a-i0019	de
luxwort-1927-08-24-a-i0012	de
luxwort-1927-08-24-a-i0016	de
luxwort-1927-08-24-a-i0016	de
luxwort-1927-08-25-a-i0007	de
luxwort-1927-08-27-a-i0009	de
luxwort-1927-08-29-a-i0019	de
luxwort-1927-08-30-a-i0004	de
luxwort-1927-08-30-a-i0015	de
luxwort-1927-08-31-a-i0009	de
luxwort-1927-08-31-a-i0011	de
luxwort-1927-09-01-a-i0003	de
luxwort-1927-09-01-a-i0013	de
luxwort-1927-09-01-a-i0023	de
luxwort-1927-09-02-a-i0015	de
luxwort-1927-09-02-a-i0017	de
luxwort-1927-09-02-a-i0019	de
luxwort-1927-09-02-a-i0023	de
luxwort-1927-09-02-a-i0031	de
luxwort-1927-09-03-a-i0011	de
luxwort-1927-09-05-a-i0010	de
luxwort-1927-09-05-a-i0022	de
luxwort-1927-09-07-a-i0010	de
luxwort-1927-09-07-a-i0027	de
luxwort-1927-09-08-a-i0001	de
luxwort-1927-09-08-a-i0002	de
luxwort-1927-09-09-a-i0015	de
luxwort-1927-09-09-a-i0016	de
luxwort-1927-09-09-a-i0023	de
luxwort-1927-09-09-a-i0023	de
luxwort-1927-09-10-a-i0008	de
luxwort-1927-09-10-a-i0019	de
luxwort-1927-09-12-a-i0010	de
luxwort-1927-09-13-a-i0009	de
luxwort-1927-09-13-a-i0015	de
luxwort-1927-09-14-a-i0009	de
luxwort-1927-09-14-a-i0022	de
luxwort-1927-09-15-a-i0022	de
luxwort-1927-09-16-a-i0007	de
luxwort-1927-09-16-a-i0008	de
luxwort-1927-09-16-a-i0021	de
luxwort-1927-09-17-a-i0002	de
luxwort-1927-09-17-a-i0005	de
luxwort-1927-09-17-a-i0016	de
luxwort-1927-09-17-a-i0020	de
luxwort-1927-09-17-a-i0028	de
luxwort-1927-09-19-a-i0003	de
luxwort-1927-09-19-a-i0008	de
luxwort-1927-09-19-a-i0023	de
luxwort-1927-09-19-a-i0027	de
luxwort-1927-09-20-a-i0004	de
luxwort-1927-09-22-a-i0012	de
luxwort-1927-09-22-a-i0023	de
luxwort-1927-09-23-a-i0019	de
luxwort-1927-09-23-a-i0023	de
luxwort-1927-09-23-a-i0026	de
luxwort-1927-09-23-a-i0029	de
luxwort-1927-09-24-a-i0005	de
luxwort-1927-09-24-a-i0015	de
luxwort-1927-09-24-a-i0018	de
luxwort-1927-09-26-a-i0010	de
luxwort-1927-09-27-a-i0007	de
luxwort-1927-09-28-a-i0002	de
luxwort-1927-09-28-a-i0004	de
luxwort-1927-09-28-a-i0009	de
luxwort-1927-09-28-a-i0018	de
luxwort-1927-09-29-a-i0003	de
luxwort-1927-09-29-a-i0004	de
luxwort-1927-09-29-a-i0007	de
luxwort-1927-09-30-a-i0023	de
luxwort-1927-10-01-a-i0012	de
luxwort-1927-10-01-a-i0013	de
luxwort-1927-10-01-a-i0018	de
luxwort-1927-10-01-a-i0024	de
luxwort-1927-10-01-a-i0029	de
luxwort-1927-10-03-a-i0002	de
luxwort-1927-10-03-a-i0007	de
luxwort-1927-10-03-a-i0020	de
luxwort-1927-10-03-a-i0022	de
luxwort-1927-10-03-a-i0028	de
luxwort-1927-10-04-a-i0009	de
luxwort-1927-10-04-a-i0012	de
luxwort-1927-10-04-a-i0021	de
luxwort-1927-10-05-a-i0005	de
luxwort-1927-10-05-a-i0025	de
luxwort-1927-10-05-a-i0027	de
luxwort-1927-10-05-a-i0031	de
luxwort-1927-10-05-a-i0034	de
luxwort-1927-10-06-a-i0018	de
luxwort-1927-10-06-a-i0019	de
luxwort-1927-10-06-a-i0024	de
luxwort-1927-10-06-a-i0031	de
luxwort-1927-10-06-a-i0032	de
luxwort-1927-10-07-a-i0008	de
luxwort-1927-10-07-a-i0011	de
luxwort-1927-10-07-a-i0031	de
luxwort-1927-10-07-a-i0039	de
luxwort-1927-10-08-a-i0007	de
luxwort-1927-10-08-a-i0008	de
luxwort-1927-10-08-a-i0024	de
luxwort-1927-10-08-a-i0026	de
luxwort-1927-10-10-a-i0016	de
luxwort-1927-10-11-a-i0008	de
luxwort-1927-10-11-a-i0013	de
luxwort-1927-10-11-a-i0015	de
luxwort-1927-10-12-a-i0013	de
luxwort-1927-10-12-a-i0020	de
luxwort-1927-10-12-a-i0020	de
luxwort-1927-10-12-a-i0023	de
luxwort-1927-10-12-a-i0032	de
luxwort-1927-10-12-a-i0033	de
luxwort-1927-10-13-a-i0002	de
luxwort-1927-10-13-a-i0012	de
luxwort-1927-10-13-a-i0021	de
luxwort-1927-10-13-a-i0035	de
luxwort-1927-10-14-a-i0007	de
luxwort-1927-10-14-a-i0007	de
luxwort-1927-10-14-a-i0010	de
luxwort-1927-10-14-a-i0036	de
luxwort-1927-10-15-a-i0002	de
luxwort-1927-10-15-a-i0008	de
luxwort-1927-10-15-a-i0015	de
luxwort-1927-10-15-a-i0016	de
luxwort-1927-10-15-a-i0026	de
luxwort-1927-10-17-a-i0002	de
luxwort-1927-10-17-a-i0006	de
luxwort-1927-10-17-a-i0007	de
luxwort-1927-10-17-a-i0020	de
luxwort-1927-10-17-a-i0026	de
luxwort-1927-10-17-a-i0033	de
luxwort-1927-10-17-a-i0033	de
luxwort-1927-10-18-a-i0002	de
luxwort-1927-10-18-a-i0013	de
luxwort-1927-10-19-a-i0010	de
luxwort-1927-10-19-a-i0025	de
luxwort-1927-10-19-a-i0030	de
luxwort-1927-10-19-a-i0039	de
luxwort-1927-10-20-a-i0009	de
luxwort-1927-10-20-a-i0011	de
luxwort-1927-10-20-a-i0020	de
luxwort-1927-10-20-a-i0021	de
luxwort-1927-10-21-a-i0016	de
luxwort-1927-10-21-a-i0022	de
luxwort-1927-10-21-a-i0024	de
luxwort-1927-10-21-a-i0028	de
luxwort-1927-10-22-a-i0006	de
luxwort-1927-10-22-a-i0007	de
luxwort-1927-10-22-a-i0023	de
luxwort-1927-10-24-a-i0003	de
luxwort-1927-10-25-a-i0004	de
luxwort-1927-10-25-a-i0008	de
luxwort-1927-10-26-a-i0005	de
luxwort-1927-10-26-a-i0009	de
luxwort-1927-10-26-a-i0010	de
luxwort-1927-10-27-a-i0012	de
luxwort-1927-10-27-b-i0007	de
luxwort-1927-10-28-a-i0007	de
luxwort-1927-10-28-a-i0008	de
luxwort-1927-10-29-a-i0015	de
luxwort-1927-10-29-a-i0028	de
luxwort-1927-10-29-b-i0005	de
luxwort-1927-10-31-a-i0027	de
luxwort-1927-11-01-a-i0006	de
luxwort-1927-11-01-a-i0008	de
luxwort-1927-11-01-a-i0010	de
luxwort-1927-11-01-a-i0012	de
luxwort-1927-11-01-a-i0013	de
luxwort-1927-11-01-a-i0026	de
luxwort-1927-11-03-a-i0005	de
luxwort-1927-11-03-a-i0020	de
luxwort-1927-11-03-a-i0022	de
luxwort-1927-11-03-a-i0029	de
luxwort-1927-11-03-a-i0036	de
luxwort-1927-11-04-a-i0010	de
luxwort-1927-11-04-a-i0014	de
luxwort-1927-11-04-a-i0017	de
luxwort-1927-11-04-a-i0025	de
luxwort-1927-11-04-a-i0026	de
luxwort-1927-11-05-a-i0026	de
luxwort-1927-11-05-a-i0034	de
luxwort-1927-11-05-b-i0007	de
luxwort-1927-11-05-b-i0008	de
luxwort-1927-11-07-a-i0008	de
luxwort-1927-11-07-a-i0012	de
luxwort-1927-11-07-a-i0015	de
luxwort-1927-11-07-a-i0021	de
luxwort-1927-11-07-a-i0023	de
luxwort-1927-11-08-a-i0004	de
luxwort-1927-11-08-a-i0005	de
luxwort-1927-11-08-a-i0014	de
luxwort-1927-11-08-a-i0019	de
luxwort-1927-11-09-a-i0003	de
luxwort-1927-11-09-a-i0007	de
luxwort-1927-11-09-a-i0007	de
luxwort-1927-11-11-a-i0018	de
luxwort-1927-11-11-b-i0005	de
luxwort-1927-11-11-b-i0006	de
luxwort-1927-11-12-a-i0022	de
luxwort-1927-11-12-b-i0001	de
luxwort-1927-11-14-a-i0012	de
luxwort-1927-11-14-a-i0023	de
luxwort-1927-11-14-a-i0032	de
luxwort-1927-11-15-a-i0002	de
luxwort-1927-11-15-a-i0020	de
luxwort-1927-11-15-a-i0029	de
luxwort-1927-11-16-a-i0005	de
luxwort-1927-11-16-a-i0008	de
luxwort-1927-11-16-a-i0010	de
luxwort-1927-11-17-a-i0004	de
luxwort-1927-11-17-a-i0029	de
luxwort-1927-11-18-a-i0011	de
luxwort-1927-11-18-a-i0031	de
luxwort-1927-11-19-a-i0003	de
luxwort-1927-11-19-a-i0007	de
luxwort-1927-11-19-a-i0020	de
luxwort-1927-11-19-a-i0030	de
luxwort-1927-11-19-a-i0031	de
luxwort-1927-11-19-a-i0037	de
luxwort-1927-11-19-a-i0038	de
luxwort-1927-11-19-a-i0049	de
luxwort-1927-11-19-a-i0052	de
luxwort-1927-11-19-a-i0057	de
luxwort-1927-11-19-a-i0063	de
luxwort-1927-11-21-a-i0008	de
luxwort-1927-11-21-a-i0014	de
luxwort-1927-11-21-a-i0022	de
luxwort-1927-11-22-a-i0017	de
luxwort-1927-11-22-a-i0025	de
luxwort-1927-11-22-a-i0037	de
luxwort-1927-11-22-a-i0040	de
luxwort-1927-11-22-a-i0043	de
luxwort-1927-11-23-a-i0018	de
luxwort-1927-11-23-a-i0021	de
luxwort-1927-11-24-a-i0013	de
luxwort-1927-11-24-a-i0014	de
luxwort-1927-11-25-a-i0003	de
luxwort-1927-11-25-a-i0006	de
luxwort-1927-11-25-a-i0015	de
luxwort-1927-11-25-a-i0024	de
luxwort-1927-11-25-a-i0033	de
luxwort-1927-11-25-a-i0034	de
luxwort-1927-11-26-a-i0021	de
luxwort-1927-11-28-a-i0011	de
luxwort-1927-11-28-a-i0015	de
luxwort-1927-11-28-a-i0017	de
luxwort-1927-11-29-a-i0008	de
luxwort-1927-11-30-a-i0002	de
luxwort-1927-11-30-a-i0022	de
luxwort-1927-12-01-a-i0010	de
luxwort-1927-12-01-a-i0021	de
luxwort-1927-12-01-a-i0024	de
luxwort-1927-12-01-a-i0030	de
luxwort-1927-12-01-a-i0031	de
luxwort-1927-12-02-a-i0006	de
luxwort-1927-12-02-a-i0011	de
luxwort-1927-12-03-a-i0012	de
luxwort-1927-12-03-a-i0018	de
luxwort-1927-12-03-a-i0022	de
luxwort-1927-12-03-a-i0023	de
luxwort-1927-12-03-a-i0042	de
luxwort-1927-12-05-a-i0005	de
luxwort-1927-12-05-a-i0006	de
luxwort-1927-12-05-a-i0010	de
luxwort-1927-12-06-a-i0008	de
luxwort-1927-12-06-a-i0023	de
luxwort-1927-12-07-a-i0019	de
luxwort-1927-12-08-a-i0012	de
luxwort-1927-12-08-a-i0014	de
luxwort-1927-12-08-a-i0017	de
luxwort-1927-12-09-a-i0018	de
luxwort-1927-12-09-a-i0038	de
luxwort-1927-12-09-a-i0039	de
luxwort-1927-12-10-a-i0017	de
luxwort-1927-12-12-a-i0005	de
luxwort-1927-12-12-a-i0018	de
luxwort-1927-12-12-a-i0027	de
luxwort-1927-12-14-a-i0014	de
luxwort-1927-12-14-a-i0016	de
luxwort-1927-12-14-a-i0017	de
luxwort-1927-12-14-a-i0052	de
luxwort-1927-12-14-a-i0056	de
luxwort-1927-12-15-a-i0010	de
luxwort-1927-12-15-b-i0010	de
luxwort-1927-12-15-b-i0015	de
luxwort-1927-12-15-b-i0015	de
luxwort-1927-12-16-a-i0010	de
luxwort-1927-12-16-a-i0017	de
luxwort-1927-12-16-a-i0027	de
luxwort-1927-12-16-a-i0030	de
luxwort-1927-12-16-a-i0031	de
luxwort-1927-12-16-b-i0003	de
luxwort-1927-12-16-b-i0008	de
luxwort-1927-12-17-a-i0009	de
luxwort-1927-12-17-a-i0023	de
luxwort-1927-12-17-a-i0033	de
luxwort-1927-12-17-b-i0002	de
luxwort-1927-12-19-a-i0006	de
luxwort-1927-12-19-a-i0010	de
luxwort-1927-12-19-a-i0020	de
luxwort-1927-12-19-a-i0025	de
luxwort-1927-12-19-a-i0026	de
luxwort-1927-12-19-a-i0031	de
luxwort-1927-12-20-a-i0017	de
luxwort-1927-12-20-a-i0026	de
luxwort-1927-12-20-a-i0027	de
luxwort-1927-12-21-a-i0002	de
luxwort-1927-12-21-a-i0003	de
luxwort-1927-12-21-a-i0004	de
luxwort-1927-12-21-a-i0025	de
luxwort-1927-12-21-b-i0001	de
luxwort-1927-12-22-a-i0012	de
luxwort-1927-12-22-a-i0019	de
luxwort-1927-12-23-a-i0002	de
luxwort-1927-12-23-a-i0006	de
luxwort-1927-12-23-b-i0012	de
luxwort-1927-12-24-a-i0011	de
luxwort-1927-12-28-a-i0023	de
luxwort-1927-12-29-a-i0008	de
luxwort-1927-12-30-a-i0014	de
luxwort-1927-12-30-a-i0031	de
luxwort-1927-12-31-a-i0019	de
luxwort-1928-01-27-a-i0035	fr
luxwort-1928-01-31-a-i0004	lb
luxwort-1928-02-09-a-i0031	fr
luxwort-1928-03-16-a-i0024	fr
luxwort-1928-03-27-a-i0013	fr
luxwort-1928-04-20-a-i0022	fr
luxwort-1928-04-28-a-i0031	fr
luxwort-1928-05-15-a-i0020	fr
luxwort-1928-06-20-a-i0013	fr
luxwort-1928-08-13-a-i0006	de
luxwort-1928-08-23-a-i0015	fr
luxwort-1928-10-30-a-i0025	fr
luxwort-1929-01-22-a-i0018	fr
luxwort-1929-01-30-b-i0010	fr
luxwort-1929-02-08-a-i0035	fr
luxwort-1929-02-08-a-i0035	fr
luxwort-1929-02-19-a-i0023	fr
luxwort-1929-03-01-a-i0015	fr
luxwort-1929-04-10-a-i0022	fr
luxwort-1929-05-31-a-i0026	fr
luxwort-1929-06-07-a-i0044	fr
luxwort-1929-07-19-a-i0049	fr
luxwort-1929-07-24-a-i0042	fr
luxwort-1929-10-18-a-i0052	fr
luxwort-1929-11-15-a-i0021	fr
luxwort-1930-01-14-a-i0011	fr
luxwort-1930-01-25-b-i0006	fr
luxwort-1930-03-13-a-i0014	fr
luxwort-1930-06-06-a-i0028	fr
luxwort-1930-07-19-b-i0002	fr
luxwort-1930-07-25-b-i0007	fr
luxwort-1930-08-07-a-i0029	fr
luxwort-1930-10-15-a-i0010	fr
luxwort-1930-10-31-a-i0028	fr
luxwort-1931-03-05-b-i0019	fr
luxwort-1931-03-19-a-i0035	fr
luxwort-1931-05-07-a-i0028	fr
luxwort-1931-05-27-a-i0023	fr
luxwort-1931-06-20-a-i0013	fr
luxwort-1931-10-15-a-i0025	fr
luxwort-1932-01-25-a-i0016	fr
luxwort-1932-01-26-a-i0021	fr
luxwort-1932-02-22-a-i0022	fr
luxwort-1932-03-18-a-i0027	fr
luxwort-1932-03-31-a-i0031	fr
luxwort-1932-05-01-a-i0035	fr
luxwort-1932-07-09-a-i0027	fr
luxwort-1932-08-05-a-i0039	fr
luxwort-1932-08-18-a-i0029	fr
luxwort-1932-10-25-a-i0022	fr
luxwort-1933-03-09-a-i0044	fr
luxwort-1933-03-24-a-i0028	fr
luxwort-1933-05-04-a-i0050	fr
luxwort-1933-05-22-a-i0031	fr
luxwort-1933-07-13-a-i0071	fr
luxwort-1933-07-18-a-i0061	de
luxwort-1933-07-27-a-i0057	fr
luxwort-1933-08-18-a-i0073	fr
luxwort-1933-08-25-a-i0028	fr
luxwort-1933-08-26-a-i0021	fr
luxwort-1933-09-08-a-i0044	fr
luxwort-1933-09-23-a-i0048	fr
luxwort-1933-09-30-a-i0051	fr
luxwort-1933-09-30-a-i0051	fr
luxwort-1933-11-01-a-i0006	fr
luxwort-1933-11-29-a-i0049	fr
luxwort-1933-12-04-a-i0027	fr
luxwort-1933-12-13-a-i0042	fr
luxwort-1934-01-01-a-i0029	fr
luxwort-1934-01-03-a-i0029	fr
luxwort-1934-01-15-a-i0025	fr
luxwort-1934-01-15-a-i0028	fr
luxwort-1934-01-16-a-i0070	fr
luxwort-1934-01-24-a-i0042	fr
luxwort-1934-01-25-a-i0043	fr
luxwort-1934-01-27-a-i0061	fr
luxwort-1934-02-08-a-i0017	fr
luxwort-1934-02-20-a-i0038	fr
luxwort-1934-03-06-a-i0038	fr
luxwort-1934-03-17-a-i0053	fr
luxwort-1934-03-20-a-i0046	fr
luxwort-1934-03-22-a-i0049	fr
luxwort-1934-04-05-a-i0035	fr
luxwort-1934-04-06-a-i0046	fr
luxwort-1934-04-07-a-i0027	fr
luxwort-1934-04-16-a-i0030	fr
luxwort-1934-04-19-a-i0029	fr
luxwort-1934-04-28-a-i0033	fr
luxwort-1934-05-05-a-i0001	fr
luxwort-1934-05-05-a-i0029	fr
luxwort-1934-05-07-a-i0038	fr
luxwort-1934-05-12-a-i0044	fr
luxwort-1934-05-12-a-i0050	de
luxwort-1934-05-16-a-i0024	de
luxwort-1934-06-05-a-i0032	fr
luxwort-1934-06-09-a-i0058	fr
luxwort-1934-06-12-a-i0041	fr
luxwort-1934-06-16-a-i0020	fr
luxwort-1934-06-18-a-i0048	fr
luxwort-1934-06-25-a-i0042	fr
luxwort-1934-06-27-a-i0043	de
luxwort-1934-07-03-a-i0050	fr
luxwort-1934-07-17-a-i0050	fr
luxwort-1934-07-17-a-i0055	fr
luxwort-1934-07-31-a-i0031	fr
luxwort-1934-11-01-a-i0044	fr
luxwort-1934-12-18-a-i0054	fr
luxwort-1935-01-11-a-i0068	fr
luxwort-1935-01-19-a-i0026	fr
luxwort-1935-01-26-a-i0064	fr
luxwort-1935-01-30-a-i0071	fr
luxwort-1935-02-01-a-i0039	fr
luxwort-1935-02-16-a-i0027	fr
luxwort-1935-02-21-a-i0057	fr
luxwort-1935-03-06-a-i0032	fr
luxwort-1935-03-25-a-i0060	fr
luxwort-1935-04-24-a-i0068	fr
luxwort-1935-06-03-a-i0036	fr
luxwort-1935-06-12-a-i0025	fr
luxwort-1935-07-02-a-i0063	fr
luxwort-1935-07-25-a-i0037	de
luxwort-1935-09-05-a-i0010	fr
luxwort-1935-10-01-a-i0032	fr
luxwort-1936-01-21-a-i0040	fr
luxwort-1936-04-15-a-i0052	fr
luxwort-1936-04-30-a-i0035	fr
luxwort-1936-05-30-a-i0035	fr
luxwort-1936-10-23-a-i0035	fr
luxwort-1937-01-06-a-i0021	fr
luxwort-1937-01-27-a-i0025	de
luxwort-1937-03-06-a-i0025	fr
luxwort-1937-03-13-a-i0021	fr
luxwort-1937-05-11-a-i0007	fr
luxwort-1937-05-29-a-i0051	fr
luxwort-1937-07-15-a-i0040	de
luxwort-1937-07-28-a-i0035	fr
luxwort-1937-08-26-a-i0040	fr
luxwort-1938-03-02-a-i0025	fr
luxwort-1938-06-18-a-i0061	de
luxwort-1938-07-15-a-i0050	fr
luxwort-1939-02-02-a-i0064	fr
luxwort-1939-05-10-a-i0073	lb
luxwort-1939-08-04-a-i0048	fr
luxwort-1939-08-19-a-i0053	lb
luxwort-1940-04-12-a-i0043	de
luxwort-1944-04-28-a-i0054	de
luxwort-1944-09-19-a-i0008	fr
luxwort-1944-09-21-a-i0036	lb
luxwort-1944-09-25-a-i0014	lb
luxwort-1944-10-11-a-i0014	lb
luxwort-1944-10-14-a-i0038	lb
luxwort-1944-10-18-a-i0039	lb
luxwort-1944-10-19-a-i0050	lb
luxwort-1944-10-21-a-i0046	lb
luxwort-1944-10-23-a-i0049	lb
luxwort-1944-10-23-a-i0050	lb
luxwort-1944-11-04-a-i0038	lb
luxwort-1944-11-15-a-i0043	lb
luxwort-1944-12-01-a-i0013	lb
luxwort-1944-12-09-a-i0037	lb
luxwort-1944-12-09-a-i0088	lb
luxwort-1944-12-16-a-i0046	lb
luxwort-1944-12-20-a-i0041	lb
luxwort-1945-01-13-a-i0028	lb
luxwort-1945-01-18-a-i0013	fr
luxwort-1945-02-03-a-i0037	lb
luxwort-1945-02-07-a-i0020	lb
luxwort-1945-02-09-a-i0050	lb
luxwort-1945-02-27-a-i0039	lb
luxwort-1945-03-03-a-i0010	lb
luxwort-1945-03-03-a-i0021	lb
luxwort-1945-03-27-a-i0008	lb
luxwort-1945-04-12-a-i0025	lb
luxwort-1945-04-28-a-i0020	fr
luxwort-1945-04-30-a-i0008	lb
luxwort-1945-05-15-a-i0008	fr
luxwort-1945-06-13-a-i0006	lb
luxwort-1945-06-15-a-i0018	lb
luxwort-1945-07-19-a-i0003	lb
luxwort-1945-07-23-a-i0008	fr
luxwort-1945-08-03-a-i0011	lb
luxwort-1945-08-10-a-i0016	lb
luxwort-1945-08-11-a-i0014	lb
luxwort-1945-08-25-a-i0005	lb
luxwort-1945-08-31-a-i0013	lb
luxwort-1945-10-06-a-i0001	fr
luxwort-1945-10-09-a-i0001	fr
luxwort-1945-10-12-a-i0026	fr
luxwort-1945-10-16-a-i0016	lb
luxwort-1945-10-16-a-i0028	de
luxwort-1945-10-17-a-i0014	lb
luxwort-1945-10-17-a-i0040	fr
luxwort-1945-10-18-a-i0018	lb
luxwort-1945-10-22-a-i0010	fr
luxwort-1945-10-26-a-i0016	fr
luxwort-1945-11-17-a-i0064	lb
luxwort-1945-11-17-a-i0071	lb
luxwort-1945-11-24-a-i0020	fr
luxwort-1945-11-24-a-i0086	lb
luxwort-1945-12-08-a-i0063	lb
luxwort-1945-12-10-a-i0018	lb
luxwort-1945-12-10-a-i0058	lb
luxwort-1945-12-10-a-i0070	lb
luxwort-1945-12-17-a-i0091	lb
luxwort-1945-12-18-a-i0039	lb
luxwort-1945-12-18-a-i0048	lb
luxwort-1945-12-19-a-i0030	lb
luxwort-1945-12-19-a-i0046	lb
luxwort-1945-12-20-a-i0038	lb
luxwort-1945-12-20-a-i0047	lb
luxwort-1945-12-22-a-i0071	lb
luxwort-1945-12-24-a-i0013	lb
luxwort-1945-12-31-a-i0094	lb
luxwort-1946-01-05-a-i0005	fr
luxwort-1946-01-08-a-i0030	lb
luxwort-1946-01-19-a-i0044	lb
luxwort-1946-01-22-a-i0050	lb
luxwort-1946-01-24-a-i0040	lb
luxwort-1946-01-24-a-i0066	lb
luxwort-1946-01-25-a-i0022	lb
luxwort-1946-01-25-a-i0035	fr
luxwort-1946-01-25-a-i0047	lb
luxwort-1946-02-05-a-i0035	lb
luxwort-1946-02-06-a-i0006	fr
luxwort-1946-02-06-a-i0047	lb
luxwort-1946-02-20-a-i0032	lb
luxwort-1946-02-22-a-i0026	lb
luxwort-1946-02-28-a-i0024	lb
luxwort-1946-02-28-a-i0056	lb
luxwort-1946-02-28-a-i0057	lb
luxwort-1946-03-04-a-i0058	lb
luxwort-1946-03-08-a-i0035	lb
